id,loss
4,1382.5625
6,1977.875
9,2524.75
12,3122.5
15,1446.6875
17,2873.9375
21,1446.6875
28,1382.5625
32,1913.6875
43,2658.1875
46,3951.0625
50,1913.6875
54,1737.1875
62,1977.875
70,1913.6875
71,6280.4375
75,1382.5625
77,3122.5
81,1913.6875
83,1913.6875
87,1913.6875
97,6355.5
103,1913.6875
119,4899.25
120,1737.1875
127,1913.6875
138,1382.5625
141,3511.9375
148,5162.9375
150,1913.6875
151,7475.1875
158,5058.6875
160,6209.25
165,1913.6875
168,1977.875
169,1382.5625
177,3210.5
178,3165.8125
184,1977.875
194,3498.3125
198,3520.4375
203,3319.8125
211,1913.6875
217,2268.3125
219,2332.5625
221,2268.3125
227,2332.5625
230,1913.6875
235,3808.8125
240,2783.4375
243,5122.875
249,1577.75
253,1644.625
258,2268.3125
261,3526.125
263,2433.9375
264,1913.6875
265,4419.4375
268,1913.6875
271,5103.375
274,1977.875
275,3319.8125
279,2996.1875
282,12598.4375
286,3189.375
288,3870.75
294,2332.5625
296,3319.8125
297,3319.8125
300,2268.3125
303,3682.3125
314,3584.6875
315,1913.6875
321,2332.5625
323,3165.8125
330,1382.5625
341,1446.6875
342,4703.9375
352,1737.1875
353,1913.6875
360,1913.6875
361,1382.5625
362,4703.9375
366,2268.3125
372,1446.6875
376,3319.8125
377,1382.5625
379,2920.6875
380,2268.3125
387,2456.4375
392,1913.6875
394,5607.8125
395,5672.0
397,5410.6875
407,1382.5625
411,2268.3125
416,3602.9375
417,1913.6875
419,1382.5625
428,3384.0
431,1913.6875
436,2350.8125
438,1913.6875
445,2268.3125
446,2939.0625
455,2353.6875
456,3321.8125
461,2708.375
463,1737.1875
464,2936.4375
466,1913.6875
467,2433.9375
470,2852.8125
475,1382.5625
482,1913.6875
490,1382.5625
496,1737.1875
497,1819.625
508,4703.9375
510,2708.375
512,3210.5
513,2353.6875
523,5314.125
531,1382.5625
532,5276.25
533,3230.0
537,5883.375
544,2268.3125
547,1913.6875
556,3319.8125
565,1977.875
566,2708.375
571,1382.5625
573,1913.6875
574,2108.9375
581,1913.6875
585,1737.1875
589,2013.5625
597,2620.375
601,2726.625
602,3938.125
613,1913.6875
616,2268.3125
619,1382.5625
622,2268.3125
623,6110.0625
629,3319.8125
634,4817.3125
638,1382.5625
642,1977.875
643,5607.8125
645,2268.3125
648,2353.6875
652,1861.0625
664,2268.3125
666,1977.875
672,3498.3125
676,5672.5
678,6263.6875
682,5409.4375
686,2332.5625
688,2965.0625
689,5391.1875
690,2460.5625
692,1913.6875
695,1913.6875
697,1382.5625
698,2433.9375
706,4217.1875
708,3165.8125
712,3779.125
715,2268.3125
717,1913.6875
725,1737.1875
729,2332.5625
737,1913.6875
739,6174.3125
747,4190.8125
753,5410.6875
758,1913.6875
759,1977.875
763,2433.9375
773,1577.75
774,2965.0625
776,2268.3125
788,2268.3125
790,5912.8125
794,5003.5625
801,1913.6875
802,1382.5625
805,10803.125
809,1913.6875
812,1382.5625
825,2332.5625
828,4225.9375
830,4703.9375
833,2392.1875
850,6110.0625
852,1382.5625
862,6110.0625
863,2037.5625
864,9506.3125
865,6529.5
868,2332.5625
872,2332.5625
879,1977.875
880,2332.5625
883,1382.5625
886,1913.6875
923,3189.375
924,6661.5625
932,1382.5625
945,5058.6875
947,8067.6875
948,1913.6875
955,3520.4375
963,1913.6875
979,1913.6875
989,4695.8125
994,2268.3125
995,4509.625
998,3966.4375
1000,2268.3125
1018,7210.6875
1019,1913.6875
1028,1913.6875
1034,2474.6875
1038,8153.6875
1040,2332.5625
1042,1913.6875
1057,2268.3125
1058,2268.3125
1063,2524.75
1066,2460.5625
1071,1913.6875
1073,6110.0625
1074,1446.6875
1077,1382.5625
1080,5954.75
1088,1913.6875
1096,2268.3125
1097,1382.5625
1105,1913.6875
1115,2332.5625
1116,1382.5625
1122,7425.1875
1130,2268.3125
1133,2726.625
1137,2353.6875
1140,1977.875
1143,1977.875
1149,4084.0625
1150,5517.5625
1153,3230.0
1157,1913.6875
1180,1382.5625
1183,2268.3125
1188,2268.3125
1193,1382.5625
1200,1913.6875
1209,3374.1875
1214,1913.6875
1219,1737.1875
1223,3384.0
1227,1913.6875
1228,2268.3125
1229,1977.875
1233,4703.9375
1238,8664.8125
1239,4768.1875
1241,6462.125
1243,1737.1875
1244,1913.6875
1245,7031.125
1277,2353.6875
1279,1382.5625
1292,6816.625
1293,1913.6875
1299,1382.5625
1304,3189.375
1313,1382.5625
1328,1913.6875
1330,2268.3125
1334,3165.8125
1335,2332.5625
1336,2353.6875
1341,4966.625
1344,1977.875
1351,2641.5
1352,2268.3125
1354,1913.6875
1368,5492.9375
1373,3562.3125
1375,1913.6875
1381,3207.625
1384,1913.6875
1385,10925.1875
1388,3207.625
1401,9764.9375
1402,2829.375
1404,2037.5625
1406,4066.9375
1409,1913.6875
1422,2965.0625
1429,1382.5625
1433,1570.5625
1438,2433.9375
1444,1977.875
1446,1977.875
1450,2788.6875
1451,1822.5
1454,2268.3125
1458,1382.5625
1461,2965.0625
1464,3319.8125
1465,1913.6875
1478,4419.4375
1479,1382.5625
1480,3319.8125
1484,1382.5625
1486,2268.3125
1488,7053.9375
1489,5791.3125
1491,1977.875
1507,2268.3125
1515,5881.5
1519,4609.9375
1528,1446.6875
1529,2965.0625
1530,5058.6875
1532,2268.3125
1541,7406.9375
1542,3330.3125
1547,6723.4375
1549,3624.6875
